Date,Description,Amount
01 Feb,MCDONALD'S WOODLANDS,11.60
03 Feb,FairPrice XTRA JURONG,55.20
05 Feb,BUS/MRT 500777888,2.90
07 Feb,CHAGEE TAMP,7.50
09 Feb,SHOPEE SG ELECTRONICS,149.00
11 Feb,AMAZE* KOCOWA,8.99
13 Feb,CHATERAISESINGAPORE NEX,19.60
15 Feb,Preply ONLINE LESSON,65.00
17 Feb,NTUC FAIRPRICE SENGKANG,41.70
19 Feb,BUS/MRT 500999111,3.30
21 Feb,BORED TACOS SUNTEC,17.50
23 Feb,GUARDIAN WATSONS PLAZA,12.80
25 Feb,AIRBNB BOOKING MAR,480.00
27 Feb,MCDONALD'S CHANGI,9.70
03 Feb,CJOLIVEYOUNG MYEONGDONG,45.00
