Date,Description,Amount
03 Jan,MCDONALD'S ORCHARD,12.50
05 Jan,CHAGEE SOMERSET,7.80
07 Jan,NTUC FAIRPRICE CLEMENTI,45.30
08 Jan,BUS/MRT 500721388,3.20
10 Jan,Netflix,16.98
12 Jan,AN ACAI AFFAIR HOLLAND V,14.90
14 Jan,SHOPEE SG,29.90
16 Jan,BORED TACOS BUGIS,18.00
18 Jan,7-Eleven BEDOK,8.60
20 Jan,BUS/MRT 500834291,2.80
22 Jan,PAYNOW-FAST EASTERN HEALING TCM,85.00
25 Jan,CHATERAISESINGAPORE,22.40
27 Jan,GUARDIAN TAMPINES,15.70
29 Jan,APPLE.COM/BILL,4.98
31 Jan,NETS Debit-Consumer MAPLETREE,32.10
06 Jan,BUDGETRENTACAR SG,185.00
15 Jan,Preply LESSON FEB,65.00
28 Jan,Givepls DONATION,10.00
